type,paperless_billing,payment_method,monthly_charges,total_charges,gender,senior_citizen,partner,dependents,p_i_or_b,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,multiple_lines,customer_duration,target
month-to-month,no,electronic check,98.55,1008.55,male,0,no,no,both,fiber optic,yes,no,no,no,yes,yes,yes,288.0108253276541,1
one year,yes,bank transfer (automatic),80.05,4042.2,female,0,yes,yes,both,dsl,yes,yes,yes,yes,no,yes,yes,1508.8634828370712,0
two year,yes,credit card (automatic),25.3,116.95,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,109.45628085750752,0
two year,yes,bank transfer (automatic),25.3,1748.55,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,yes,1965.625474124141,0
month-to-month,yes,mailed check,24.6,190.1,male,0,no,no,internet,dsl,no,no,no,no,no,no,nan,263.01807601934263,0
month-to-month,yes,electronic check,89.2,2698.35,male,0,yes,yes,both,fiber optic,no,no,yes,no,no,yes,yes,870.1456305497048,1
month-to-month,yes,electronic check,49.4,184.4,male,0,no,yes,both,dsl,yes,no,no,no,no,no,no,108.29441942857788,1
one year,yes,bank transfer (automatic),106.85,7677.4,female,1,yes,no,both,fiber optic,yes,yes,no,no,yes,yes,yes,2177.6385115816333,0
one year,no,bank transfer (automatic),19.55,608.5,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,900.633086245137,0
one year,yes,mailed check,24.85,962.25,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,1235.6693466056017,0
one year,yes,mailed check,73.75,1756.6,female,0,no,no,both,dsl,no,no,no,yes,yes,yes,yes,689.9286970200228,0
two year,yes,credit card (automatic),72.0,4284.2,female,0,yes,no,both,dsl,yes,yes,yes,no,yes,no,no,1874.085875789539,0
month-to-month,yes,electronic check,49.4,106.55,female,0,no,no,both,dsl,no,no,no,no,no,no,yes,48.126346136520084,1
month-to-month,no,credit card (automatic),21.05,139.75,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,231.0742832611307,0
month-to-month,yes,bank transfer (automatic),69.5,1800.05,female,0,no,no,both,dsl,yes,yes,no,no,yes,no,yes,778.2654344052335,0
month-to-month,no,mailed check,19.85,63.75,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,79.0544196672172,1
month-to-month,yes,credit card (automatic),88.15,3973.2,female,0,no,no,both,fiber optic,no,yes,yes,no,yes,no,no,1326.105101841105,0
one year,yes,mailed check,62.1,1096.65,male,0,yes,yes,both,dsl,yes,no,no,yes,no,no,yes,503.09764917020715,0
month-to-month,yes,electronic check,85.4,401.1,male,0,yes,no,both,fiber optic,no,yes,no,yes,no,no,yes,139.74456167679529,1
month-to-month,yes,electronic check,104.15,2494.65,female,0,no,no,both,fiber optic,no,yes,yes,no,yes,yes,yes,715.5346441287338,0
one year,no,bank transfer (automatic),83.0,5243.05,female,1,no,no,both,dsl,yes,yes,yes,yes,yes,no,yes,1905.2916166247876,0
two year,no,credit card (automatic),81.0,5750.0,male,0,yes,yes,both,dsl,yes,yes,yes,yes,no,yes,yes,2177.4102977339276,0
month-to-month,yes,mailed check,19.2,19.2,male,0,no,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,18.118177810033956,0
two year,no,electronic check,95.8,5655.45,female,0,no,no,both,fiber optic,no,no,yes,no,yes,yes,no,1784.288768918569,0
two year,yes,mailed check,38.8,603.0,female,0,no,no,internet,dsl,no,yes,no,no,no,yes,nan,443.91806497613317,0
month-to-month,yes,credit card (automatic),99.85,1992.55,female,0,no,no,both,fiber optic,no,yes,no,no,yes,yes,yes,626.7038035084788,0
two year,yes,mailed check,92.15,6480.9,male,0,yes,yes,both,fiber optic,no,yes,no,yes,yes,no,no,2089.5762707792474,0
month-to-month,no,mailed check,20.75,44.2,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,48.017885527905534,0
month-to-month,yes,bank transfer (automatic),46.3,2546.85,male,0,no,no,internet,dsl,yes,yes,no,no,no,yes,nan,1600.8585971780278,0
month-to-month,yes,mailed check,70.15,70.15,female,0,no,no,both,fiber optic,no,no,no,no,no,no,no,18.607494994402373,1
month-to-month,yes,electronic check,73.9,280.85,male,0,no,no,both,fiber optic,no,no,yes,no,no,no,no,108.04918554271975,1
month-to-month,yes,bank transfer (automatic),25.05,152.95,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,200.59593774864885,0
month-to-month,yes,mailed check,89.8,1129.1,female,0,no,no,both,fiber optic,no,no,no,no,yes,yes,no,413.05514982869374,1
two year,no,mailed check,40.55,590.35,male,0,yes,yes,internet,dsl,yes,yes,no,yes,no,no,nan,383.0177279357174,0
month-to-month,no,mailed check,55.05,55.05,male,0,no,no,both,dsl,no,no,yes,yes,no,no,no,18.637323634078513,0
month-to-month,yes,electronic check,95.7,4816.7,male,1,no,no,both,fiber optic,no,no,no,no,yes,yes,yes,1509.521657073032,1
month-to-month,yes,electronic check,35.65,425.1,male,0,no,no,internet,dsl,no,yes,no,yes,no,no,nan,324.23538590479683,0
month-to-month,yes,electronic check,51.7,3005.8,male,0,no,no,internet,dsl,no,no,no,yes,yes,yes,nan,1784.8160088292848,0
month-to-month,yes,credit card (automatic),58.35,740.55,female,0,yes,yes,both,dsl,no,no,yes,no,yes,no,no,351.3378587713945,0
month-to-month,no,bank transfer (automatic),70.45,849.1,male,1,yes,no,both,fiber optic,no,no,no,no,no,no,no,383.8291488059881,0
one year,no,electronic check,24.6,592.65,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,715.7412151695328,0
month-to-month,no,bank transfer (automatic),91.7,3479.05,male,0,yes,no,both,fiber optic,yes,no,no,no,yes,no,yes,1144.7930110488617,0
month-to-month,yes,electronic check,76.5,837.95,female,0,no,no,both,fiber optic,no,no,no,no,no,no,yes,319.5968309484936,1
month-to-month,yes,electronic check,105.9,6396.45,female,0,no,no,both,fiber optic,no,yes,yes,no,yes,yes,yes,1813.66996977391,1
month-to-month,yes,electronic check,100.5,4707.1,female,0,yes,no,both,fiber optic,no,no,yes,no,yes,yes,yes,1418.7941705539195,0
month-to-month,yes,mailed check,45.85,105.6,female,0,no,no,both,dsl,no,no,no,no,no,no,no,48.97658112741471,0
month-to-month,yes,bank transfer (automatic),46.6,87.9,male,0,no,no,both,dsl,no,no,no,no,no,no,no,48.33468556458183,0
two year,yes,bank transfer (automatic),62.5,4136.4,female,0,no,no,internet,dsl,yes,yes,yes,yes,yes,yes,nan,1997.5714074279224,0
month-to-month,yes,electronic check,80.1,336.15,male,0,no,no,both,fiber optic,yes,no,no,no,no,no,yes,109.05826097338982,0
one year,no,mailed check,20.1,579.4,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,993.0609854901078,0
month-to-month,yes,electronic check,108.9,3625.2,male,1,yes,yes,both,fiber optic,no,yes,yes,yes,yes,yes,yes,1022.7975720891083,0
month-to-month,no,mailed check,19.9,400.3,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,657.2147265514586,0
month-to-month,yes,mailed check,19.8,58.15,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,76.99925536973787,1
month-to-month,no,mailed check,20.35,76.35,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,108.5063946508976,1
one year,no,mailed check,20.35,393.15,female,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,no,597.2720802468926,0
one year,no,mailed check,19.95,310.6,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,503.5587425672661,0
month-to-month,no,bank transfer (automatic),69.0,994.8,female,0,no,yes,both,fiber optic,no,no,no,no,no,no,no,442.0376367456993,1
two year,no,bank transfer (automatic),25.3,1554.9,female,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,1844.5786754466508,0
two year,no,bank transfer (automatic),115.15,8349.45,male,0,yes,no,both,fiber optic,yes,yes,yes,yes,yes,yes,yes,2178.4894842976564,0
month-to-month,no,electronic check,89.45,853.1,female,0,yes,no,both,fiber optic,no,no,no,no,yes,yes,no,260.0935654632033,1
month-to-month,yes,electronic check,79.7,586.05,female,0,no,no,both,fiber optic,no,no,no,no,yes,no,no,199.94960469773667,1
one year,no,credit card (automatic),20.05,237.7,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,322.468059777605,0
one year,no,credit card (automatic),19.65,928.4,male,0,no,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,1569.4209624369314,0
one year,no,bank transfer (automatic),100.0,1888.65,male,0,yes,yes,both,fiber optic,no,yes,no,yes,yes,yes,no,565.9038992406166,1
two year,yes,credit card (automatic),19.2,1123.65,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,1873.7818137435663,0
month-to-month,yes,credit card (automatic),40.1,293.3,female,0,no,no,internet,dsl,no,yes,no,no,no,yes,nan,199.69675613431613,1
two year,no,bank transfer (automatic),65.6,2313.8,male,0,no,no,both,dsl,yes,yes,yes,yes,no,no,no,1112.411193861059,0
one year,yes,mailed check,20.0,416.45,female,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,no,595.4918706715813,0
two year,yes,credit card (automatic),92.9,3379.25,female,0,yes,yes,both,dsl,yes,yes,yes,yes,yes,yes,yes,1081.7370659415517,0
month-to-month,no,mailed check,19.6,93.45,female,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,no,109.59693859497644,0
month-to-month,yes,bank transfer (automatic),105.35,3465.05,female,1,no,yes,both,fiber optic,no,yes,yes,no,yes,yes,yes,991.8830381863864,0
two year,yes,credit card (automatic),55.25,3119.9,male,0,yes,yes,both,dsl,no,no,yes,yes,no,no,no,1663.0113277341645,0
month-to-month,yes,electronic check,34.7,34.7,female,0,no,no,internet,dsl,no,no,no,no,yes,no,nan,16.96389775131236,1
month-to-month,yes,electronic check,50.75,712.75,male,0,no,no,internet,dsl,no,no,yes,no,yes,yes,nan,412.0879565473691,1
month-to-month,no,bank transfer (automatic),29.45,161.45,female,0,no,no,internet,dsl,yes,no,no,no,no,no,nan,169.2370847238916,0
month-to-month,no,electronic check,50.15,50.15,female,0,no,no,both,dsl,yes,no,no,no,no,no,no,18.814451466103357,0
month-to-month,yes,electronic check,94.0,181.7,male,1,no,no,both,fiber optic,no,no,no,no,yes,yes,yes,47.998477304573704,1
month-to-month,no,electronic check,20.55,20.55,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,15.364641049077864,1
month-to-month,yes,electronic check,50.8,3027.4,female,0,no,no,internet,dsl,no,yes,no,no,yes,yes,nan,1812.4961282464467,1
one year,yes,electronic check,98.9,1064.95,male,0,no,no,both,fiber optic,yes,no,yes,no,yes,yes,no,292.3984423712222,0
month-to-month,no,mailed check,40.0,223.45,male,0,no,no,internet,dsl,yes,no,yes,yes,no,no,nan,140.1780521736991,1
month-to-month,no,mailed check,20.55,20.55,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,17.864587805656715,1
two year,yes,electronic check,84.95,4984.85,male,0,no,yes,both,dsl,yes,no,yes,yes,yes,yes,yes,1811.544853941117,0
month-to-month,yes,credit card (automatic),95.7,2338.35,male,0,yes,no,both,fiber optic,no,no,no,yes,yes,yes,no,748.0143991558866,0
two year,no,credit card (automatic),61.45,2302.35,male,0,no,yes,both,dsl,yes,yes,no,yes,no,no,no,1112.6242081537773,0
month-to-month,yes,electronic check,70.15,70.15,female,1,no,no,both,fiber optic,no,no,no,no,no,no,no,16.434220134973913,1
month-to-month,no,bank transfer (automatic),19.45,159.2,male,0,no,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,231.42608370440442,0
month-to-month,no,mailed check,43.8,2106.05,female,1,no,no,both,dsl,no,no,no,no,no,no,no,1478.0322171022071,0
month-to-month,yes,electronic check,60.05,1616.15,female,0,yes,yes,both,dsl,no,yes,no,yes,no,no,yes,776.0117642947639,1
one year,yes,bank transfer (automatic),40.6,2588.95,male,0,no,yes,internet,dsl,yes,yes,no,yes,no,no,nan,1904.617184079598,0
month-to-month,yes,mailed check,66.7,1077.05,male,0,yes,yes,both,dsl,no,yes,yes,yes,no,no,yes,503.63450559183457,0
one year,yes,bank transfer (automatic),90.1,2598.95,female,0,yes,yes,both,fiber optic,no,no,no,no,yes,yes,no,837.8547882827926,1
month-to-month,no,electronic check,40.75,359.4,female,0,no,no,internet,dsl,no,yes,no,no,no,yes,nan,262.8976592749225,0
two year,no,credit card (automatic),67.2,4671.7,male,0,no,yes,internet,dsl,yes,yes,yes,yes,yes,yes,nan,2176.266605575711,0
month-to-month,yes,credit card (automatic),80.45,5224.35,female,1,no,no,both,fiber optic,no,yes,no,no,no,no,yes,1996.6816386722269,1
month-to-month,yes,credit card (automatic),80.65,633.3,female,1,yes,no,both,fiber optic,no,yes,no,no,no,no,yes,232.09569840110913,1
month-to-month,yes,credit card (automatic),90.0,1527.35,female,0,no,no,both,fiber optic,no,yes,no,no,yes,no,yes,533.8392298155322,1
month-to-month,yes,credit card (automatic),95.0,3008.15,female,0,yes,no,both,fiber optic,no,no,yes,yes,no,yes,yes,991.634870246234,0
one year,no,mailed check,30.15,927.65,female,0,no,no,internet,dsl,yes,no,no,no,no,no,nan,961.493487728596,0
month-to-month,no,mailed check,61.65,1393.6,male,0,no,no,both,dsl,no,no,yes,no,no,yes,no,628.8838976805923,0
month-to-month,yes,credit card (automatic),103.65,5676.65,female,0,yes,no,both,fiber optic,no,yes,yes,no,yes,yes,yes,1662.3183293931374,0
two year,no,mailed check,89.85,6293.45,female,1,no,no,both,dsl,yes,yes,yes,yes,yes,yes,yes,2149.9280634774223,0
month-to-month,yes,mailed check,20.0,40.9,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,48.687112865240636,0
month-to-month,yes,electronic check,99.95,3186.65,female,1,no,no,both,fiber optic,no,yes,no,no,yes,yes,yes,931.7102540898265,1
month-to-month,yes,electronic check,98.55,1842.8,male,1,no,no,both,fiber optic,no,no,yes,no,yes,yes,yes,595.8689131953456,1
month-to-month,yes,electronic check,70.55,70.55,female,1,no,no,both,fiber optic,no,no,no,no,no,no,no,16.78890126202777,1
month-to-month,yes,credit card (automatic),69.5,2625.25,male,0,no,no,both,fiber optic,no,no,no,no,no,no,no,1144.0447955639042,0
month-to-month,yes,mailed check,33.9,298.45,male,0,no,no,internet,dsl,no,no,no,no,no,yes,nan,291.7862825134237,1
two year,no,credit card (automatic),115.25,6758.45,female,0,yes,yes,both,fiber optic,yes,yes,yes,yes,yes,yes,yes,1812.3838457181973,0
month-to-month,yes,electronic check,85.45,4874.7,female,1,yes,no,both,fiber optic,no,yes,yes,no,no,no,yes,1661.1186142641207,1
month-to-month,yes,electronic check,73.65,1463.5,male,1,yes,no,both,fiber optic,no,yes,no,no,no,no,no,595.4793524074477,1
one year,yes,credit card (automatic),99.75,5608.4,female,0,yes,yes,both,fiber optic,no,yes,yes,yes,no,yes,yes,1693.2094453980267,0
month-to-month,yes,credit card (automatic),90.4,5099.15,male,0,yes,yes,both,fiber optic,no,no,yes,no,yes,no,yes,1661.8381979200735,0
month-to-month,yes,electronic check,50.25,2997.45,male,1,yes,no,internet,dsl,no,yes,no,no,yes,yes,nan,1785.6547378075138,0
month-to-month,yes,credit card (automatic),78.95,2839.65,female,0,yes,no,both,fiber optic,no,no,yes,no,no,no,yes,1111.9409535484144,1
two year,yes,credit card (automatic),114.05,8289.2,male,0,yes,yes,both,fiber optic,yes,yes,yes,yes,yes,yes,yes,2178.2805531601052,0
one year,yes,electronic check,94.75,5276.1,female,0,yes,no,both,fiber optic,yes,no,no,no,yes,yes,no,1662.6029640853708,0
one year,yes,electronic check,105.2,5637.85,male,0,yes,yes,both,fiber optic,no,yes,no,yes,yes,yes,yes,1630.7049066917289,0
two year,yes,bank transfer (automatic),68.05,4158.25,male,0,yes,yes,both,dsl,yes,yes,yes,yes,no,no,no,1842.9020446989716,0
month-to-month,yes,electronic check,69.35,451.1,male,0,yes,no,both,fiber optic,no,no,no,no,no,no,no,200.83843407272911,1
month-to-month,no,mailed check,75.1,1151.55,male,0,yes,yes,both,fiber optic,yes,no,no,no,no,no,no,444.652424896038,0
month-to-month,yes,credit card (automatic),59.45,2136.9,female,0,yes,yes,both,dsl,yes,yes,no,no,no,no,yes,1054.819644496633,0
two year,no,bank transfer (automatic),76.95,4543.95,male,0,yes,yes,both,dsl,no,yes,no,yes,yes,yes,no,1811.8569518102743,0
month-to-month,yes,electronic check,20.4,251.65,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,382.33317587046906,0
month-to-month,yes,electronic check,70.1,659.65,male,0,yes,no,both,fiber optic,no,no,no,no,no,no,no,291.88924682498134,1
month-to-month,yes,bank transfer (automatic),25.4,546.85,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,yes,746.4795148867514,0
month-to-month,yes,mailed check,75.9,866.4,male,0,no,no,both,fiber optic,no,yes,no,no,no,no,no,322.50590182018266,0
month-to-month,yes,mailed check,43.25,219.0,male,0,no,no,internet,dsl,yes,yes,yes,yes,no,no,nan,140.76918426662507,1
month-to-month,yes,bank transfer (automatic),83.35,4065.0,male,0,yes,no,both,fiber optic,no,yes,yes,no,no,no,yes,1415.3976342410208,1
month-to-month,yes,credit card (automatic),24.1,439.2,male,0,no,yes,phone,nan,nan,nan,nan,nan,nan,nan,yes,567.4203239949089,0
two year,no,bank transfer (automatic),20.1,1460.85,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,2178.4072147035104,0
month-to-month,no,credit card (automatic),90.0,190.05,male,0,yes,yes,both,fiber optic,no,no,yes,yes,no,yes,no,46.276828680760545,1
two year,no,credit card (automatic),116.2,7752.3,male,0,no,no,both,fiber optic,yes,yes,yes,yes,yes,yes,yes,2026.1864164361896,1
one year,no,bank transfer (automatic),20.35,369.6,female,1,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,535.6404937876569,0
month-to-month,yes,electronic check,106.3,4443.45,female,0,no,no,both,fiber optic,no,yes,yes,no,yes,yes,yes,1234.9234015699037,1
one year,no,mailed check,103.05,5153.5,female,0,yes,yes,both,fiber optic,no,no,yes,yes,yes,yes,no,1508.4155476306764,0
month-to-month,yes,mailed check,20.5,104.3,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,140.070422009198,0
one year,yes,mailed check,110.55,7610.1,male,1,yes,no,both,fiber optic,yes,no,yes,yes,yes,yes,yes,2089.764208208112,0
month-to-month,yes,bank transfer (automatic),60.05,1236.15,male,1,no,no,both,dsl,no,no,yes,no,yes,no,no,624.5074300783293,1
month-to-month,yes,credit card (automatic),50.95,207.35,male,1,no,no,internet,dsl,no,yes,no,no,yes,yes,nan,108.68087673219448,0
one year,no,bank transfer (automatic),80.1,2603.3,male,0,no,no,both,fiber optic,yes,no,no,no,no,no,yes,992.8298522707167,0
month-to-month,yes,credit card (automatic),58.6,939.7,male,0,no,no,both,dsl,no,yes,no,yes,no,no,yes,444.66768498501244,1
two year,no,bank transfer (automatic),20.15,1337.5,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,2088.465685989827,0
month-to-month,yes,mailed check,84.6,84.6,male,0,no,no,both,fiber optic,yes,no,no,no,no,yes,no,18.884948674285543,1
month-to-month,yes,electronic check,56.0,764.55,female,0,no,yes,both,dsl,yes,yes,no,no,no,no,no,382.5832370197545,0
month-to-month,no,mailed check,24.0,24.0,female,0,no,yes,phone,nan,nan,nan,nan,nan,nan,nan,yes,18.079244971324954,0
two year,no,credit card (automatic),60.8,3603.45,female,0,yes,no,internet,dsl,no,yes,yes,yes,yes,yes,nan,1813.2368398484275,0
month-to-month,yes,credit card (automatic),48.95,1880.85,male,0,no,no,internet,dsl,yes,yes,no,yes,yes,no,nan,1173.4149116591345,1
one year,yes,mailed check,20.55,583.3,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,809.3173720412564,0
one year,no,credit card (automatic),39.65,1798.65,female,0,no,no,internet,dsl,yes,yes,no,yes,no,no,nan,1418.1034059231847,0
two year,no,credit card (automatic),20.4,1090.6,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,1632.7940397734842,0
month-to-month,yes,electronic check,78.95,494.95,male,0,no,no,both,fiber optic,yes,yes,no,no,no,no,no,170.20320979697468,0
month-to-month,yes,electronic check,96.4,1581.2,female,1,no,no,both,fiber optic,no,no,no,no,yes,yes,yes,472.1507234912867,1
month-to-month,no,electronic check,99.7,4747.2,female,1,yes,no,both,fiber optic,no,no,yes,no,yes,yes,yes,1417.2876507007193,0
month-to-month,yes,electronic check,94.45,498.1,male,0,yes,no,both,fiber optic,no,no,yes,no,yes,yes,no,139.64780624238733,1
one year,yes,electronic check,68.7,1416.2,male,0,no,no,both,dsl,no,yes,no,yes,yes,no,yes,597.705218846522,0
one year,yes,electronic check,97.95,4917.9,male,0,yes,yes,both,fiber optic,no,no,no,yes,yes,yes,yes,1478.3930023866053,0
month-to-month,no,electronic check,59.2,59.2,female,0,no,yes,both,dsl,no,no,yes,no,no,yes,no,17.200780324028983,1
one year,yes,electronic check,103.95,6423.0,female,0,no,no,both,fiber optic,no,yes,yes,no,yes,yes,yes,1843.5760644877994,0
two year,no,mailed check,20.0,1149.65,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,1630.1567148244594,0
month-to-month,yes,bank transfer (automatic),72.95,3829.75,male,1,no,no,both,fiber optic,no,no,no,no,no,no,yes,1569.6570015323514,0
month-to-month,yes,electronic check,99.15,3615.6,female,0,no,no,both,fiber optic,no,yes,no,no,yes,yes,yes,1080.8403289540774,1
month-to-month,yes,bank transfer (automatic),49.9,2782.4,female,0,yes,no,internet,dsl,yes,no,yes,yes,no,yes,nan,1722.1626411617133,0
one year,yes,credit card (automatic),54.4,957.1,female,0,yes,yes,both,dsl,no,no,yes,yes,no,no,no,534.0819139764782,0
month-to-month,yes,mailed check,79.0,1902.0,male,0,no,no,both,dsl,yes,yes,no,yes,yes,yes,no,748.3783660178611,0
month-to-month,yes,electronic check,70.35,120.25,female,0,yes,no,both,fiber optic,no,no,no,no,no,no,no,47.838722384026156,0
month-to-month,yes,credit card (automatic),99.3,918.75,male,0,no,no,both,fiber optic,no,yes,no,no,yes,yes,yes,262.9160348647151,0
month-to-month,no,electronic check,71.35,71.35,female,0,no,no,both,fiber optic,no,no,no,no,no,no,no,17.96168275954102,1
one year,no,credit card (automatic),55.2,864.55,male,0,no,yes,both,dsl,no,no,yes,yes,no,no,no,443.78109126453603,0
month-to-month,no,mailed check,20.15,20.15,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,16.379001502624966,0
two year,no,credit card (automatic),19.7,1415.85,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,2150.4771759194555,0
month-to-month,no,electronic check,54.25,2538.2,male,0,yes,yes,both,dsl,no,yes,no,no,no,no,yes,1418.5003928133513,0
two year,no,credit card (automatic),19.4,958.15,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,1387.8811400903408,0
one year,yes,credit card (automatic),20.25,814.75,female,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,no,1143.0158759140832,0
month-to-month,no,credit card (automatic),88.6,2888.7,female,0,yes,yes,both,fiber optic,no,yes,yes,yes,no,no,yes,991.854992515156,0
two year,yes,mailed check,19.85,1158.85,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,1753.700362851634,0
month-to-month,yes,credit card (automatic),49.25,49.25,male,1,yes,yes,both,dsl,no,no,no,yes,no,no,no,17.202842269270825,1
one year,yes,credit card (automatic),100.7,6018.65,female,0,yes,yes,both,fiber optic,yes,yes,yes,no,no,yes,yes,1842.7820464762874,0
one year,yes,electronic check,54.3,2317.1,male,0,yes,yes,internet,dsl,no,no,yes,yes,yes,yes,nan,1327.485469660486,0
month-to-month,no,electronic check,76.45,1117.55,male,0,no,no,both,fiber optic,no,no,yes,no,no,no,no,414.7877978621339,0
month-to-month,no,mailed check,19.65,60.65,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,79.28989153312709,0
two year,no,credit card (automatic),25.6,1784.9,male,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,2026.4760324365905,0
one year,yes,mailed check,89.1,3342.0,female,0,no,no,both,fiber optic,no,no,no,no,yes,yes,no,1144.184273258685,0
month-to-month,yes,electronic check,75.15,525.0,female,0,no,no,both,fiber optic,no,no,yes,no,no,no,no,202.11299400184356,0
month-to-month,no,mailed check,25.4,25.4,female,0,no,yes,phone,nan,nan,nan,nan,nan,nan,nan,yes,17.956990609389788,0
one year,yes,credit card (automatic),111.25,5916.45,female,0,no,no,both,fiber optic,yes,yes,no,yes,yes,yes,yes,1571.0209821174974,1
one year,yes,mailed check,98.3,6066.55,male,1,yes,no,both,fiber optic,no,yes,yes,yes,yes,no,yes,1844.372849997721,0
month-to-month,yes,electronic check,70.05,70.05,male,1,no,no,both,fiber optic,no,no,no,no,no,no,no,16.155995146975226,0
month-to-month,no,electronic check,35.9,35.9,male,0,no,no,internet,dsl,no,no,no,no,no,yes,nan,17.265439884745636,1
month-to-month,yes,electronic check,90.25,2755.35,male,0,no,no,both,fiber optic,no,no,no,no,yes,yes,no,900.4173578032787,1
one year,yes,credit card (automatic),105.4,7035.6,female,1,yes,no,both,fiber optic,yes,yes,yes,yes,no,yes,yes,2028.0298207738977,0
month-to-month,yes,credit card (automatic),90.55,2929.75,male,0,yes,no,both,fiber optic,yes,yes,no,yes,no,no,yes,931.3726031394715,0
two year,no,bank transfer (automatic),25.25,1728.2,male,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,2058.7579079338257,0
one year,no,electronic check,104.1,7040.85,male,0,yes,no,both,fiber optic,no,yes,yes,no,yes,yes,yes,2027.9131020252887,1
two year,no,credit card (automatic),20.4,905.55,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,1327.5187388753657,0
month-to-month,no,bank transfer (automatic),20.35,697.65,male,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,no,1113.4982278891432,0
two year,no,bank transfer (automatic),90.45,6565.85,male,0,yes,yes,both,fiber optic,no,yes,yes,yes,no,no,yes,2176.5219247710083,0
two year,yes,credit card (automatic),102.5,4904.25,female,0,no,no,both,fiber optic,yes,no,yes,yes,yes,yes,no,1446.3272769191287,0
month-to-month,yes,electronic check,91.15,3369.25,male,0,no,no,both,fiber optic,yes,no,no,no,yes,no,yes,1111.8828664141151,0
one year,no,electronic check,24.3,1261.7,female,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,1693.2298416066844,0
month-to-month,yes,credit card (automatic),18.9,347.65,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,596.3437892778876,0
two year,yes,bank transfer (automatic),109.0,7661.8,female,0,yes,yes,both,fiber optic,yes,yes,yes,no,yes,yes,yes,2150.159823713785,0
two year,no,mailed check,21.25,711.9,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,899.213303406551,0
one year,no,credit card (automatic),50.3,2878.55,male,0,yes,no,both,dsl,no,no,yes,no,no,no,no,1752.464852276941,0
month-to-month,yes,electronic check,30.4,78.65,female,1,no,no,internet,dsl,no,no,yes,no,no,no,nan,47.35818590210631,1
two year,no,bank transfer (automatic),68.75,4447.55,male,0,no,no,both,dsl,yes,yes,yes,yes,no,no,yes,1995.2497934065752,0
two year,yes,credit card (automatic),54.95,3772.5,female,0,yes,yes,internet,dsl,no,yes,yes,no,yes,yes,nan,2089.1713748522598,0
one year,yes,electronic check,39.1,1096.6,female,1,yes,yes,internet,dsl,no,yes,no,no,no,yes,nan,840.7578891689601,0
